Site ID,Site Name,Vendor Code,Vendor Name,Account Number,Bill Date,Due Date,Entry Date,Invoice #,Voucher #,From,Thru,Service Name,Item Description,Meter Number,Usage,Cost,Units,Account Financial Code,Site Financial Code
ANSBG1,FNSB-Animal Control,VG354933,Golden Valley Electric,31850,6/18/2012,6/18/2012,7/5/2012,,,5/15/2012,6/15/2012,Electricity,KW Charge,,31.4,0,kW,61831,
ANSBG1,FNSB-Animal Control,VG354933,Golden Valley Electric,31850,6/18/2012,6/18/2012,7/5/2012,,,5/15/2012,6/15/2012,Electricity,Fuel Adjustment,,,1456.23,,61831,
ANSBG1,FNSB-Animal Control,VG354933,Golden Valley Electric,31850,6/18/2012,6/18/2012,7/5/2012,,,5/15/2012,6/15/2012,Electricity,Regulatory Cost Charge,,,8.03,,61831,
ANSBG1,FNSB-Animal Control,VG354933,Golden Valley Electric,31850,6/18/2012,6/18/2012,7/5/2012,,,5/15/2012,6/15/2012,Electricity,Customer Charge,,,20,,61831,
ANSBG1,FNSB-Animal Control,VG354933,Golden Valley Electric,31850,6/18/2012,6/18/2012,7/5/2012,,,5/15/2012,6/15/2012,Electricity,Late charge,,,0,,61831,
ANSBG1,FNSB-Animal Control,VG354933,Golden Valley Electric,31850,7/18/2012,7/18/2012,8/1/2012,,,6/15/2012,7/17/2012,Electricity,Energy charge,89672,16020,1983.12,kWh,61831,
ANSBG1,FNSB-Animal Control,VG354933,Golden Valley Electric,31850,7/18/2012,7/18/2012,8/1/2012,,,6/15/2012,7/17/2012,Electricity,KW Charge,,33,0,kW,61831,
ANSBG1,FNSB-Animal Control,VG354933,Golden Valley Electric,31850,7/18/2012,7/18/2012,8/1/2012,,,6/15/2012,7/17/2012,Electricity,Fuel Adjustment,,,1429.46,,61831,
ANSBG1,FNSB-Animal Control,VG354933,Golden Valley Electric,31850,7/18/2012,7/18/2012,8/1/2012,,,6/15/2012,7/17/2012,Electricity,Regulatory Cost Charge,,,9.1,,61831,
ANSBG1,FNSB-Animal Control,VG354933,Golden Valley Electric,31850,7/18/2012,7/18/2012,8/1/2012,,,6/15/2012,7/17/2012,Electricity,Customer Charge,,,20,,61831,
ANSBG1,FNSB-Animal Control,VG354933,Golden Valley Electric,31850,7/18/2012,7/18/2012,8/1/2012,,,6/15/2012,7/17/2012,Electricity,Late charge,,,0,,61831,
ANSBG1,FNSB-Animal Control,VG354933,Golden Valley Electric,31850,8/16/2012,8/16/2012,8/31/2012,,,7/17/2012,8/15/2012,Electricity,Energy charge,89672,15420,1908.84,kWh,61831,
ANSBG1,FNSB-Animal Control,VG354933,Golden Valley Electric,31850,8/16/2012,8/16/2012,8/31/2012,,,7/17/2012,8/15/2012,Electricity,KW Charge,,0,0,,61831,
ANSBG1,FNSB-Animal Control,VG354933,Golden Valley Electric,31850,8/16/2012,8/16/2012,8/31/2012,,,7/17/2012,8/15/2012,Electricity,Fuel Adjustment,,,1375.93,,61831,
ANSBG1,FNSB-Animal Control,VG354933,Golden Valley Electric,31850,8/16/2012,8/16/2012,8/31/2012,,,7/17/2012,8/15/2012,Electricity,Regulatory Cost Charge,,,8.76,,61831,
ANSBG1,FNSB-Animal Control,VG354933,Golden Valley Electric,31850,8/16/2012,8/16/2012,8/31/2012,,,7/17/2012,8/15/2012,Electricity,Customer Charge,,,20,,61831,
ANSBG1,FNSB-Animal Control,VG354933,Golden Valley Electric,31850,8/16/2012,8/16/2012,8/31/2012,,,7/17/2012,8/15/2012,Electricity,Late charge,,,0,,61831,
ANSBG1,FNSB-Animal Control,VG354933,Golden Valley Electric,31850,9/19/2012,9/19/2012,10/2/2012,,,8/15/2012,9/18/2012,Electricity,Energy charge,89672,15000,2065.2,kWh,61831,
ANSBG1,FNSB-Animal Control,VG354933,Golden Valley Electric,31850,9/19/2012,9/19/2012,10/2/2012,,,8/15/2012,9/18/2012,Electricity,KW Charge,,0,0,,61831,
ANSBG1,FNSB-Animal Control,VG354933,Golden Valley Electric,31850,9/19/2012,9/19/2012,10/2/2012,,,8/15/2012,9/18/2012,Electricity,Fuel Adjustment,,,1338.45,,61831,
ANSBG1,FNSB-Animal Control,VG354933,Golden Valley Electric,31850,9/19/2012,9/19/2012,10/2/2012,,,8/15/2012,9/18/2012,Electricity,Regulatory Cost Charge,,,8.52,,61831,
ANSBG1,FNSB-Animal Control,VG354933,Golden Valley Electric,31850,9/19/2012,9/19/2012,10/2/2012,,,8/15/2012,9/18/2012,Electricity,Customer Charge,,,20,,61831,
ANSBG1,FNSB-Animal Control,VG354933,Golden Valley Electric,31850,9/19/2012,9/19/2012,10/2/2012,,,8/15/2012,9/18/2012,Electricity,Late charge,,,0,,61831,
ANSBG1,FNSB-Animal Control,VG354933,Golden Valley Electric,31850,10/17/2012,10/17/2012,10/26/2012,,,9/18/2012,10/16/2012,Electricity,Energy charge,89672,14040,1933.03,kWh,61831,
ANSBG1,FNSB-Animal Control,VG354933,Golden Valley Electric,31850,10/17/2012,10/17/2012,10/26/2012,,,9/18/2012,10/16/2012,Electricity,KW Charge,,0,0,,61831,
ANSBG1,FNSB-Animal Control,VG354933,Golden Valley Electric,31850,10/17/2012,10/17/2012,10/26/2012,,,9/18/2012,10/16/2012,Electricity,Fuel Adjustment,,,1252.79,,61831,
ANSBG1,FNSB-Animal Control,VG354933,Golden Valley Electric,31850,10/17/2012,10/17/2012,10/26/2012,,,9/18/2012,10/16/2012,Electricity,Regulatory Cost Charge,,,7.97,,61831,
ANSBG1,FNSB-Animal Control,VG354933,Golden Valley Electric,31850,10/17/2012,10/17/2012,10/26/2012,,,9/18/2012,10/16/2012,Electricity,Customer Charge,,,20,,61831,
ANSBG1,FNSB-Animal Control,VG354933,Golden Valley Electric,31850,10/17/2012,10/17/2012,10/26/2012,,,9/18/2012,10/16/2012,Electricity,Late charge,,,0,,61831,
ANSBG1,FNSB-Animal Control,VG354933,Golden Valley Electric,31850,11/16/2012,11/16/2012,12/18/2012,,,10/16/2012,11/15/2012,Electricity,Energy charge,89672,14580,1300.97,kWh,61831,
ANSBG1,FNSB-Animal Control,VG354933,Golden Valley Electric,31850,11/16/2012,11/16/2012,12/18/2012,,,10/16/2012,11/15/2012,Electricity,KW Charge,,0,0,,61831,
ANSBG1,FNSB-Animal Control,VG354933,Golden Valley Electric,31850,11/16/2012,11/16/2012,12/18/2012,,,10/16/2012,11/15/2012,Electricity,Fuel Adjustment,,,2007.37,,61831,
ANSBG1,FNSB-Animal Control,VG354933,Golden Valley Electric,31850,11/16/2012,11/16/2012,12/18/2012,,,10/16/2012,11/15/2012,Electricity,Regulatory Cost Charge,,,8.28,,61831,
ANSBG1,FNSB-Animal Control,VG354933,Golden Valley Electric,31850,11/16/2012,11/16/2012,12/18/2012,,,10/16/2012,11/15/2012,Electricity,Customer Charge,,,20,,61831,
ANSBG1,FNSB-Animal Control,VG354933,Golden Valley Electric,31850,11/16/2012,11/16/2012,12/18/2012,,,10/16/2012,11/15/2012,Electricity,Late charge,,,0,,61831,
ANSBG1,FNSB-Animal Control,VG354933,Golden Valley Electric,31850,12/18/2012,12/18/2012,1/8/2013,,,11/15/2012,12/17/2012,Electricity,Energy charge,89672,15840,1413.4,kWh,61831,
ANSBG1,FNSB-Animal Control,VG354933,Golden Valley Electric,31850,12/18/2012,12/18/2012,1/8/2013,,,11/15/2012,12/17/2012,Electricity,KW Charge,,0,0,,61831,
ANSBG1,FNSB-Animal Control,VG354933,Golden Valley Electric,31850,12/18/2012,12/18/2012,1/8/2013,,,11/15/2012,12/17/2012,Electricity,Fuel Adjustment,,,1711.04,,61831,
ANSBG1,FNSB-Animal Control,VG354933,Golden Valley Electric,31850,12/18/2012,12/18/2012,1/8/2013,,,11/15/2012,12/17/2012,Electricity,Regulatory Cost Charge,,,9,,61831,
ANSBG1,FNSB-Animal Control,VG354933,Golden Valley Electric,31850,12/18/2012,12/18/2012,1/8/2013,,,11/15/2012,12/17/2012,Electricity,Customer Charge,,,20,,61831,
ANSBG1,FNSB-Animal Control,VG354933,Golden Valley Electric,31850,12/18/2012,12/18/2012,1/8/2013,,,11/15/2012,12/17/2012,Electricity,Late charge,,,0,,61831,
ANSBG1,FNSB-Animal Control,VG354933,Golden Valley Electric,31850,1/17/2013,1/17/2013,1/24/2013,,,12/17/2012,1/16/2013,Electricity,Energy charge,89672,16440,1563.61,kWh,61831,
ANSBG1,FNSB-Animal Control,VG354933,Golden Valley Electric,31850,1/17/2013,1/17/2013,1/24/2013,,,12/17/2012,1/16/2013,Electricity,KW Charge,,0,0,,61831,
ANSBG1,FNSB-Animal Control,VG354933,Golden Valley Electric,31850,1/17/2013,1/17/2013,1/24/2013,,,12/17/2012,1/16/2013,Electricity,Fuel Adjustment,,,1775.85,,61831,
ANSBG1,FNSB-Animal Control,VG354933,Golden Valley Electric,31850,1/17/2013,1/17/2013,1/24/2013,,,12/17/2012,1/16/2013,Electricity,Regulatory Cost Charge,,,9.34,,61831,
ANSBG1,FNSB-Animal Control,VG354933,Golden Valley Electric,31850,1/17/2013,1/17/2013,1/24/2013,,,12/17/2012,1/16/2013,Electricity,Customer Charge,,,20,,61831,
ANSBG1,FNSB-Animal Control,VG354933,Golden Valley Electric,31850,1/17/2013,1/17/2013,1/24/2013,,,12/17/2012,1/16/2013,Electricity,Late charge,,,0,,61831,
ANSBG1,FNSB-Animal Control,VG354933,Golden Valley Electric,31850,2/15/2013,2/15/2013,2/20/2013,,,1/16/2013,2/14/2013,Electricity,Energy charge,89672,14940,1420.94,kWh,61831,
ANSBG1,FNSB-Animal Control,VG354933,Golden Valley Electric,31850,2/15/2013,2/15/2013,2/20/2013,,,1/16/2013,2/14/2013,Electricity,KW Charge,,33,0,kW,61831,
ANSBG1,FNSB-Animal Control,VG354933,Golden Valley Electric,31850,2/15/2013,2/15/2013,2/20/2013,,,1/16/2013,2/14/2013,Electricity,Fuel Adjustment,,,1613.82,,61831,
ANSBG1,FNSB-Animal Control,VG354933,Golden Valley Electric,31850,2/15/2013,2/15/2013,2/20/2013,,,1/16/2013,2/14/2013,Electricity,Regulatory Cost Charge,,,8.49,,61831,
ANSBG1,FNSB-Animal Control,VG354933,Golden Valley Electric,31850,2/15/2013,2/15/2013,2/20/2013,,,1/16/2013,2/14/2013,Electricity,Customer Charge,,,20,,61831,
ANSBG1,FNSB-Animal Control,VG354933,Golden Valley Electric,31850,2/15/2013,2/15/2013,2/20/2013,,,1/16/2013,2/14/2013,Electricity,Late charge,,,0,,61831,
ANSBG1,FNSB-Animal Control,VG354933,Golden Valley Electric,31850,3/18/2013,3/18/2013,3/21/2013,,,2/14/2013,3/18/2013,Electricity,Energy charge,89672,13020,1238.33,kWh,61831,
ANSBG1,FNSB-Animal Control,VG354933,Golden Valley Electric,31850,3/18/2013,3/18/2013,3/21/2013,,,2/14/2013,3/18/2013,Electricity,Fuel Adjustment,,,1442.36,,61831,
ANSBG1,FNSB-Animal Control,VG354933,Golden Valley Electric,31850,3/18/2013,3/18/2013,3/21/2013,,,2/14/2013,3/18/2013,Electricity,Regulatory Cost Charge,,,7.4,,61831,
ANSBG1,FNSB-Animal Control,VG354933,Golden Valley Electric,31850,3/18/2013,3/18/2013,3/21/2013,,,2/14/2013,3/18/2013,Electricity,Customer Charge,,,20,,61831,
ANSBG1,FNSB-Animal Control,VG354933,Golden Valley Electric,31850,3/18/2013,3/18/2013,3/21/2013,,,2/14/2013,3/18/2013,Electricity,Late charge,,,0,,61831,
ANSBG1,FNSB-Animal Control,VG354933,Golden Valley Electric,31850,3/18/2013,3/18/2013,3/21/2013,,,2/14/2013,3/18/2013,Electricity,On peak demand,,0,0,,61831,
ANSBG1,FNSB-Animal Control,VG354933,Golden Valley Electric,31850,4/16/2013,4/16/2013,7/16/2013,,,3/18/2013,4/15/2013,Electricity,Energy charge,89672,13620,1295.4,kWh,61831,
ANSBG1,FNSB-Animal Control,VG354933,Golden Valley Electric,31850,4/16/2013,4/16/2013,7/16/2013,,,3/18/2013,4/15/2013,Electricity,Fuel Adjustment,,,1508.82,,61831,
ANSBG1,FNSB-Animal Control,VG354933,Golden Valley Electric,31850,4/16/2013,4/16/2013,7/16/2013,,,3/18/2013,4/15/2013,Electricity,Regulatory Cost Charge,,,7.74,,61831,
ANSBG1,FNSB-Animal Control,VG354933,Golden Valley Electric,31850,4/16/2013,4/16/2013,7/16/2013,,,3/18/2013,4/15/2013,Electricity,Customer Charge,,,20,,61831,
ANSBG1,FNSB-Animal Control,VG354933,Golden Valley Electric,31850,4/16/2013,4/16/2013,7/16/2013,,,3/18/2013,4/15/2013,Electricity,Late charge,,,0,,61831,
ANSBG1,FNSB-Animal Control,VG354933,Golden Valley Electric,31850,4/16/2013,4/16/2013,7/16/2013,,,3/18/2013,4/15/2013,Electricity,On peak demand,,0,0,,61831,
ANSBG1,FNSB-Animal Control,VG354933,Golden Valley Electric,31850,5/16/2013,5/16/2013,7/18/2013,,,4/15/2013,5/15/2013,Electricity,Energy charge,89672,12840,1221.21,kWh,61831,
ANSBG1,FNSB-Animal Control,VG354933,Golden Valley Electric,31850,5/16/2013,5/16/2013,7/18/2013,,,4/15/2013,5/15/2013,Electricity,Fuel Adjustment,,,1422.42,,61831,
ANSBG1,FNSB-Animal Control,VG354933,Golden Valley Electric,31850,5/16/2013,5/16/2013,7/18/2013,,,4/15/2013,5/15/2013,Electricity,Regulatory Cost Charge,,,7.29,,61831,
ANSBG1,FNSB-Animal Control,VG354933,Golden Valley Electric,31850,5/16/2013,5/16/2013,7/18/2013,,,4/15/2013,5/15/2013,Electricity,Customer Charge,,,20,,61831,
ANSBG1,FNSB-Animal Control,VG354933,Golden Valley Electric,31850,5/16/2013,5/16/2013,7/18/2013,,,4/15/2013,5/15/2013,Electricity,Late charge,,,0,,61831,
ANSBG1,FNSB-Animal Control,VG354933,Golden Valley Electric,31850,5/16/2013,5/16/2013,7/18/2013,,,4/15/2013,5/15/2013,Electricity,On peak demand,,0,0,,61831,
ANSBG1,FNSB-Animal Control,VG354933,Golden Valley Electric,31850,6/18/2013,6/18/2013,7/19/2013,,,5/15/2013,6/17/2013,Electricity,Energy charge,89672,15000,1445.55,kWh,61831,
ANSBG1,FNSB-Animal Control,VG354933,Golden Valley Electric,31850,6/18/2013,6/18/2013,7/19/2013,,,5/15/2013,6/17/2013,Electricity,Fuel Adjustment,,,1316.1,,61831,
ANSBG1,FNSB-Animal Control,VG354933,Golden Valley Electric,31850,6/18/2013,6/18/2013,7/19/2013,,,5/15/2013,6/17/2013,Electricity,Regulatory Cost Charge,,,8.52,,61831,
ANSBG1,FNSB-Animal Control,VG354933,Golden Valley Electric,31850,6/18/2013,6/18/2013,7/19/2013,,,5/15/2013,6/17/2013,Electricity,Customer Charge,,,20,,61831,
ANSBG1,FNSB-Animal Control,VG354933,Golden Valley Electric,31850,6/18/2013,6/18/2013,7/19/2013,,,5/15/2013,6/17/2013,Electricity,Late charge,,,0,,61831,
ANSBG1,FNSB-Animal Control,VG354933,Golden Valley Electric,31850,6/18/2013,6/18/2013,7/19/2013,,,5/15/2013,6/17/2013,Electricity,On peak demand,,0,0,,61831,
ANSBG1,FNSB-Animal Control,VG354933,Golden Valley Electric,31850,7/17/2013,7/17/2013,7/25/2013,,,6/17/2013,7/16/2013,Electricity,Energy charge,89672,15060,1451.33,kWh,61831,
ANSBG1,FNSB-Animal Control,VG354933,Golden Valley Electric,31850,7/17/2013,7/17/2013,7/25/2013,,,6/17/2013,7/16/2013,Electricity,Fuel Adjustment,,,1321.36,,61831,
ANSBG1,FNSB-Animal Control,VG354933,Golden Valley Electric,31850,7/17/2013,7/17/2013,7/25/2013,,,6/17/2013,7/16/2013,Electricity,Regulatory Cost Charge,,,8.7,,61831,
ANSBG1,FNSB-Animal Control,VG354933,Golden Valley Electric,31850,7/17/2013,7/17/2013,7/25/2013,,,6/17/2013,7/16/2013,Electricity,Customer Charge,,,20,,61831,
ANSBG1,FNSB-Animal Control,VG354933,Golden Valley Electric,31850,7/17/2013,7/17/2013,7/25/2013,,,6/17/2013,7/16/2013,Electricity,Late charge,,,0,,61831,
ANSBG1,FNSB-Animal Control,VG354933,Golden Valley Electric,31850,7/17/2013,7/17/2013,7/25/2013,,,6/17/2013,7/16/2013,Electricity,On peak demand,,0,0,,61831,
ANSBG1,FNSB-Animal Control,VG354933,Golden Valley Electric,31850,8/16/2013,8/16/2013,9/10/2013,,,7/16/2013,8/15/2013,Electricity,Energy charge,89672,14100,1358.82,kWh,61831,
ANSBG1,FNSB-Animal Control,VG354933,Golden Valley Electric,31850,8/16/2013,8/16/2013,9/10/2013,,,7/16/2013,8/15/2013,Electricity,Fuel Adjustment,,,1237.13,,61831,
ANSBG1,FNSB-Animal Control,VG354933,Golden Valley Electric,31850,8/16/2013,8/16/2013,9/10/2013,,,7/16/2013,8/15/2013,Electricity,Regulatory Cost Charge,,,8.15,,61831,
ANSBG1,FNSB-Animal Control,VG354933,Golden Valley Electric,31850,8/16/2013,8/16/2013,9/10/2013,,,7/16/2013,8/15/2013,Electricity,Customer Charge,,,20,,61831,
ANSBG1,FNSB-Animal Control,VG354933,Golden Valley Electric,31850,8/16/2013,8/16/2013,9/10/2013,,,7/16/2013,8/15/2013,Electricity,Late charge,,,0,,61831,
ANSBG1,FNSB-Animal Control,VG354933,Golden Valley Electric,31850,8/16/2013,8/16/2013,9/10/2013,,,7/16/2013,8/15/2013,Electricity,On peak demand,,0,0,,61831,
ANSBG1,FNSB-Animal Control,VG354933,Golden Valley Electric,31850,9/18/2013,9/18/2013,9/26/2013,,,8/15/2013,9/17/2013,Electricity,Energy charge,89672,13920,1341.47,kWh,61831,
ANSBG1,FNSB-Animal Control,VG354933,Golden Valley Electric,31850,9/18/2013,9/18/2013,9/26/2013,,,8/15/2013,9/17/2013,Electricity,Fuel Adjustment,,,1472.18,,61831,
ANSBG1,FNSB-Animal Control,VG354933,Golden Valley Electric,31850,9/18/2013,9/18/2013,9/26/2013,,,8/15/2013,9/17/2013,Electricity,Regulatory Cost Charge,,,8.05,,61831,
ANSBG1,FNSB-Animal Control,VG354933,Golden Valley Electric,31850,9/18/2013,9/18/2013,9/26/2013,,,8/15/2013,9/17/2013,Electricity,Customer Charge,,,20,,61831,
ANSBG1,FNSB-Animal Control,VG354933,Golden Valley Electric,31850,9/18/2013,9/18/2013,9/26/2013,,,8/15/2013,9/17/2013,Electricity,Late charge,,,0,,61831,
ANSBG1,FNSB-Animal Control,VG354933,Golden Valley Electric,31850,9/18/2013,9/18/2013,9/26/2013,,,8/15/2013,9/17/2013,Electricity,On peak demand,,0,0,,61831,
ANSBG1,FNSB-Animal Control,VG354933,Golden Valley Electric,31850,10/17/2013,10/17/2013,10/28/2013,,,9/17/2013,10/16/2013,Electricity,Customer Charge,89672,,20,,61831,
ANSBG1,FNSB-Animal Control,VG354933,Golden Valley Electric,31850,10/17/2013,10/17/2013,10/28/2013,,,9/17/2013,10/16/2013,Electricity,Fuel cost adjustment,,,1370.65,,61831,
ANSBG1,FNSB-Animal Control,VG354933,Golden Valley Electric,31850,10/17/2013,10/17/2013,10/28/2013,,,9/17/2013,10/16/2013,Electricity,Energy charge,,12960,1248.96,kWh,61831,
ANSBG1,FNSB-Animal Control,VG354933,Golden Valley Electric,31850,10/17/2013,10/17/2013,10/28/2013,,,9/17/2013,10/16/2013,Electricity,Regulatory Cost Charge,,,7.49,,61831,
ANSBG1,FNSB-Animal Control,VG354933,Golden Valley Electric,31850,11/18/2013,11/18/2013,11/21/2013,,,10/16/2013,11/15/2013,Electricity,Customer Charge,89672,,20,,61831,
ANSBG1,FNSB-Animal Control,VG354933,Golden Valley Electric,31850,11/18/2013,11/18/2013,11/21/2013,,,10/16/2013,11/15/2013,Electricity,Fuel cost adjustment,,,1396.03,,61831,
ANSBG1,FNSB-Animal Control,VG354933,Golden Valley Electric,31850,11/18/2013,11/18/2013,11/21/2013,,,10/16/2013,11/15/2013,Electricity,Energy charge,,13200,1272.08,kWh,61831,
ANSBG1,FNSB-Animal Control,VG354933,Golden Valley Electric,31850,11/18/2013,11/18/2013,11/21/2013,,,10/16/2013,11/15/2013,Electricity,Regulatory Cost Charge,,,7.63,,61831,
ANSBG1,FNSB-Animal Control,VG354933,Golden Valley Electric,31850,12/17/2013,12/17/2013,12/20/2013,,,11/15/2013,12/16/2013,Electricity,Customer Charge,89672,,20,,61831,
ANSBG1,FNSB-Animal Control,VG354933,Golden Valley Electric,31850,12/17/2013,12/17/2013,12/20/2013,,,11/15/2013,12/16/2013,Electricity,Fuel & Purchased Power,,,1456.21,,61831,
ANSBG1,FNSB-Animal Control,VG354933,Golden Valley Electric,31850,12/17/2013,12/17/2013,12/20/2013,,,11/15/2013,12/16/2013,Electricity,Utility Charge,,15120,1457.11,kWh,61831,
ANSBG1,FNSB-Animal Control,VG354933,Golden Valley Electric,31850,12/17/2013,12/17/2013,12/20/2013,,,11/15/2013,12/16/2013,Electricity,Regulatory Cost Charge,,,8.74,,61831,
ANSBG1,FNSB-Animal Control,VG354933,Golden Valley Electric,31850,1/17/2014,1/17/2014,1/27/2014,,,12/16/2013,1/16/2014,Electricity,Customer Charge,89672,,20,,61831,
ANSBG1,FNSB-Animal Control,VG354933,Golden Valley Electric,31850,1/17/2014,1/17/2014,1/27/2014,,,12/16/2013,1/16/2014,Electricity,Fuel & Purchased Power,,,1675.79,,61831,
ANSBG1,FNSB-Animal Control,VG354933,Golden Valley Electric,31850,1/17/2014,1/17/2014,1/27/2014,,,12/16/2013,1/16/2014,Electricity,Utility Charge,,17400,1724.69,kWh,61831,
ANSBG1,FNSB-Animal Control,VG354933,Golden Valley Electric,31850,1/17/2014,1/17/2014,1/27/2014,,,12/16/2013,1/16/2014,Electricity,Regulatory Cost Charge,,,10.06,,61831,
ANSBG1,FNSB-Animal Control,VG354933,Golden Valley Electric,31850,2/18/2014,2/18/2014,2/20/2014,,,1/16/2014,2/14/2014,Electricity,Customer Charge,89672,,20,,61831,
ANSBG1,FNSB-Animal Control,VG354933,Golden Valley Electric,31850,2/18/2014,2/18/2014,2/20/2014,,,1/16/2014,2/14/2014,Electricity,Fuel & Purchased Power,,,1681.57,,61831,
ANSBG1,FNSB-Animal Control,VG354933,Golden Valley Electric,31850,2/18/2014,2/18/2014,2/20/2014,,,1/16/2014,2/14/2014,Electricity,Utility Charge,,17460,1730.64,kWh,61831,
ANSBG1,FNSB-Animal Control,VG354933,Golden Valley Electric,31850,2/18/2014,2/18/2014,2/20/2014,,,1/16/2014,2/14/2014,Electricity,Regulatory Cost Charge,,,10.09,,61831,
ANSBG1,FNSB-Animal Control,VG354933,Golden Valley Electric,31850,3/18/2014,3/18/2014,3/24/2014,,,2/14/2014,3/17/2014,Electricity,Customer Charge,89672,,20,,61831,
ANSBG1,FNSB-Animal Control,VG354933,Golden Valley Electric,31850,3/18/2014,3/18/2014,3/24/2014,,,2/14/2014,3/17/2014,Electricity,Fuel & Purchased Power,,,1515.56,,61831,
ANSBG1,FNSB-Animal Control,VG354933,Golden Valley Electric,31850,3/18/2014,3/18/2014,3/24/2014,,,2/14/2014,3/17/2014,Electricity,Utility Charge,,15960,1581.96,kWh,61831,
ANSBG1,FNSB-Animal Control,VG354933,Golden Valley Electric,31850,3/18/2014,3/18/2014,3/24/2014,,,2/14/2014,3/17/2014,Electricity,Regulatory Cost Charge,,,9.22,,61831,
ANSBG1,FNSB-Animal Control,VG354933,Golden Valley Electric,31850,4/16/2014,4/16/2014,4/23/2014,,,3/17/2014,4/15/2014,Electricity,Customer Charge,89672,,20,,61831,
ANSBG1,FNSB-Animal Control,VG354933,Golden Valley Electric,31850,4/16/2014,4/16/2014,4/23/2014,,,3/17/2014,4/15/2014,Electricity,Fuel & Purchased Power,,,1515.56,,61831,
ANSBG1,FNSB-Animal Control,VG354933,Golden Valley Electric,31850,4/16/2014,4/16/2014,4/23/2014,,,3/17/2014,4/15/2014,Electricity,Utility Charge,,15960,1581.96,kWh,61831,
ANSBG1,FNSB-Animal Control,VG354933,Golden Valley Electric,31850,4/16/2014,4/16/2014,4/23/2014,,,3/17/2014,4/15/2014,Electricity,Regulatory Cost Charge,,,9.22,,61831,
ANSBG1,FNSB-Animal Control,VG354933,Golden Valley Electric,31850,5/16/2014,5/16/2014,5/27/2014,,,4/15/2014,5/15/2014,Electricity,Customer Charge,89672,,20,,61831,
ANSBG1,FNSB-Animal Control,VG354933,Golden Valley Electric,31850,5/16/2014,5/16/2014,5/27/2014,,,4/15/2014,5/15/2014,Electricity,Fuel & Purchased Power,,,1407.31,,61831,
ANSBG1,FNSB-Animal Control,VG354933,Golden Valley Electric,31850,5/16/2014,5/16/2014,5/27/2014,,,4/15/2014,5/15/2014,Electricity,Utility Charge,,14820,1468.96,kWh,61831,
ANSBG1,FNSB-Animal Control,VG354933,Golden Valley Electric,31850,5/16/2014,5/16/2014,5/27/2014,,,4/15/2014,5/15/2014,Electricity,Regulatory Cost Charge,,,8.57,,61831,
ANSBG1,FNSB-Animal Control,VG354933,Golden Valley Electric,31850,6/17/2014,6/17/2014,6/24/2014,,,5/15/2014,6/16/2014,Electricity,Customer Charge,89672,,20,,61831,
ANSBG1,FNSB-Animal Control,VG354933,Golden Valley Electric,31850,6/17/2014,6/17/2014,6/24/2014,,,5/15/2014,6/16/2014,Electricity,Fuel & Purchased Power,,,1569.88,,61831,
ANSBG1,FNSB-Animal Control,VG354933,Golden Valley Electric,31850,6/17/2014,6/17/2014,6/24/2014,,,5/15/2014,6/16/2014,Electricity,Utility Charge,,14820,1518.9,kWh,61831,
ANSBG1,FNSB-Animal Control,VG354933,Golden Valley Electric,31850,6/17/2014,6/17/2014,6/24/2014,,,5/15/2014,6/16/2014,Electricity,Regulatory Cost Charge,,,8.57,,61831,
ANSBG1,FNSB-Animal Control,VG354933,Golden Valley Electric,31850,7/17/2014,7/17/2014,7/21/2014,,,6/16/2014,7/16/2014,Electricity,Customer Charge,89672,,20,,61831,
ANSBG1,FNSB-Animal Control,VG354933,Golden Valley Electric,31850,7/17/2014,7/17/2014,7/21/2014,,,6/16/2014,7/16/2014,Electricity,Fuel & Purchased Power,,,1506.32,,61831,
ANSBG1,FNSB-Animal Control,VG354933,Golden Valley Electric,31850,7/17/2014,7/17/2014,7/21/2014,,,6/16/2014,7/16/2014,Electricity,Utility Charge,,14220,1457.41,kWh,61831,
ANSBG1,FNSB-Animal Control,VG354933,Golden Valley Electric,31850,7/17/2014,7/17/2014,7/21/2014,,,6/16/2014,7/16/2014,Electricity,Regulatory Cost Charge,,,10.72,,61831,
ANSBG1,FNSB-Animal Control,VG354933,Golden Valley Electric,31850,8/18/2014,8/18/2014,8/20/2014,,,7/16/2014,8/15/2014,Electricity,Customer Charge,89672,,20,,61831,
ANSBG1,FNSB-Animal Control,VG354933,Golden Valley Electric,31850,8/18/2014,8/18/2014,8/20/2014,,,7/16/2014,8/15/2014,Electricity,Fuel & Purchased Power,,,1646.15,,61831,
ANSBG1,FNSB-Animal Control,VG354933,Golden Valley Electric,31850,8/18/2014,8/18/2014,8/20/2014,,,7/16/2014,8/15/2014,Electricity,Utility Charge,,15540,1592.69,kWh,61831,
ANSBG1,FNSB-Animal Control,VG354933,Golden Valley Electric,31850,8/18/2014,8/18/2014,8/20/2014,,,7/16/2014,8/15/2014,Electricity,Regulatory Cost Charge,,,11.72,,61831,
ANSBG1,FNSB-Animal Control,VG354933,Golden Valley Electric,31850,9/17/2014,9/17/2014,9/23/2014,,,8/15/2014,9/16/2014,Electricity,Customer Charge,89672,,20,,61831,
ANSBG1,FNSB-Animal Control,VG354933,Golden Valley Electric,31850,9/17/2014,9/17/2014,9/23/2014,,,8/15/2014,9/16/2014,Electricity,Fuel & Purchased Power,,,1650.1,,61831,
