Point Name:,BH.100E.TEC:ROOM TEMP,,
10/10/2017,17:30:00,50, -N-
10/10/2017,17:45:00,50, -N-
10/10/2017,18:00:00,50, -N-
10/10/2017,18:15:00,50, -N-
10/10/2017,18:30:00,50, -N-
10/10/2017,18:45:00,50, -N-
10/10/2017,19:00:00,50, -N-
10/10/2017,19:15:00,50, -N-
10/10/2017,19:30:00,50, -N-
10/10/2017,19:45:00,50, -N-
10/10/2017,20:00:00,50, -N-
10/10/2017,20:15:00,50, -N-
10/10/2017,20:30:00,50, -N-
10/10/2017,20:45:00,50, -N-
10/10/2017,21:00:00,50, -N-
10/10/2017,21:15:00,50, -N-
10/10/2017,21:30:00,50, -N-
10/10/2017,21:45:00,50, -N-
10/10/2017,22:00:00,50, -N-
10/10/2017,22:15:00,50, -N-
10/10/2017,22:30:00,50, -N-
10/10/2017,22:45:00,50, -N-
10/10/2017,23:00:00,50, -N-
10/10/2017,23:15:00,50, -N-
10/10/2017,23:30:00,50, -N-
10/10/2017,23:45:00,50, -N-
10/11/2017,0:00:00,50, -N-
10/11/2017,0:15:00,50, -N-
10/11/2017,0:30:00,50, -N-
10/11/2017,0:45:00,50, -N-
10/11/2017,1:00:00,50, -N-
10/11/2017,1:15:00,50, -N-
10/11/2017,1:30:00,50, -N-
10/11/2017,1:45:00,50, -N-
10/11/2017,2:00:00,50, -N-
10/11/2017,2:15:00,50, -N-
10/11/2017,2:30:00,50, -N-
10/11/2017,2:45:00,50, -N-
10/11/2017,3:00:00,50, -N-
10/11/2017,3:15:00,50, -N-
10/11/2017,3:30:00,50, -N-
10/11/2017,3:45:00,50, -N-
10/11/2017,4:00:00,50, -N-
10/11/2017,4:15:00,50, -N-
10/11/2017,4:30:00,50, -N-
10/11/2017,4:45:00,50, -N-
10/11/2017,5:00:00,50, -N-
,,,
 ********************************************************************************,,,
Point Name:,BH.102.TEC:ROOM TEMP,,
Trend Location (Local):,BHMBFPL1,,
Trend Every:,15 minutes,,
Date Range:,10/10/2017 00:00:00 - 10/13/2017 23:59:59,,
Report Timings:,All Hours,,
10/10/2017,0:00:00,70.75, -N-
10/10/2017,0:15:00,70.75, -N-
10/10/2017,0:30:00,71, -N-
10/10/2017,0:45:00,71, -N-
10/10/2017,1:00:00,71, -N-
10/10/2017,1:15:00,71, -N-
10/10/2017,1:30:00,71, -N-
10/10/2017,1:45:00,71, -N-
10/10/2017,2:00:00,71, -N-
10/10/2017,2:15:00,71, -N-
10/10/2017,2:30:00,71, -N-
10/10/2017,2:45:00,71, -N-
10/10/2017,3:00:00,71, -N-
10/10/2017,3:15:00,71, -N-
10/10/2017,3:30:00,71, -N-
10/10/2017,3:45:00,71, -N-
10/10/2017,4:00:00,71, -N-
10/10/2017,4:15:00,71, -N-
10/10/2017,4:30:00,71, -N-
10/10/2017,4:45:00,71, -N-
10/10/2017,5:00:00,71, -N-
10/10/2017,5:15:00,71, -N-
10/10/2017,5:30:00,71, -N-
10/10/2017,5:45:00,71, -N-
10/10/2017,6:00:00,71, -N-
10/10/2017,6:15:00,71, -N-
10/10/2017,6:30:00,71, -N-
10/10/2017,6:45:00,71.25, -N-
10/10/2017,11:06:17,70, -N-
10/10/2017,11:15:00,70, -N-
10/10/2017,11:30:00,70, -N-
10/10/2017,11:45:00,69.75, -N-
10/10/2017,12:00:00,69.75, -N-
10/10/2017,12:15:00,69.75, -N-
10/10/2017,12:30:00,69.75, -N-
10/10/2017,12:45:00,69.5, -N-
10/10/2017,13:00:00,69.5, -N-
10/10/2017,13:15:00,69.5, -N-
10/10/2017,13:30:00,69.5, -N-
10/10/2017,13:45:00,69.25, -N-
10/10/2017,14:00:00,69.25, -N-
10/10/2017,14:15:00,69.25, -N-
10/10/2017,14:30:00,69.25, -N-
10/10/2017,14:45:00,69.25, -N-
10/10/2017,15:00:00,69.25, -N-
10/10/2017,15:15:00,69.25, -N-
10/10/2017,15:30:00,69.25, -N-
10/10/2017,15:45:00,69.25, -N-
10/10/2017,16:00:00,69.25, -N-
10/10/2017,16:15:00,69.25, -N-
10/10/2017,16:30:00,69.5, -N-
10/10/2017,16:45:00,69.5, -N-
10/10/2017,17:00:00,69.5, -N-
10/10/2017,17:15:00,69.25, -N-
10/10/2017,17:30:00,69.25, -N-
10/10/2017,17:45:00,69.25, -N-
10/10/2017,18:00:00,69.25, -N-
10/10/2017,18:15:00,69.25, -N-
10/10/2017,18:30:00,69.25, -N-
10/10/2017,18:45:00,69.25, -N-
10/10/2017,19:00:00,69.25, -N-
10/10/2017,19:15:00,69.25, -N-
10/10/2017,19:30:00,69.25, -N-
10/10/2017,19:45:00,69.25, -N-
10/10/2017,20:00:00,69.25, -N-
10/10/2017,20:15:00,69.25, -N-
10/10/2017,20:30:00,69.25, -N-
10/10/2017,20:45:00,69.25, -N-
10/10/2017,21:00:00,69.25, -N-
10/10/2017,21:15:00,69.25, -N-
10/10/2017,21:30:00,69.25, -N-
10/10/2017,21:45:00,69.25, -N-
10/10/2017,22:00:00,69.5, -N-
10/10/2017,22:15:00,69.5, -N-
10/10/2017,22:30:00,69.5, -N-
10/10/2017,22:45:00,69.5, -N-
10/10/2017,23:00:00,69.5, -N-
10/10/2017,23:15:00,69.5, -N-
10/10/2017,23:30:00,69.5, -N-
10/10/2017,23:45:00,69.5, -N-
10/11/2017,0:00:00,69.5, -N-
10/11/2017,0:15:00,69.5, -N-
10/11/2017,0:30:00,69.5, -N-
10/11/2017,0:45:00,69.5, -N-
10/11/2017,1:00:00,69.5, -N-
10/11/2017,1:15:00,69.5, -N-
10/11/2017,1:30:00,69.5, -N-
10/11/2017,1:45:00,69.25, -N-
10/11/2017,2:00:00,69.25, -N-
10/11/2017,2:15:00,69.25, -N-
10/11/2017,2:30:00,69.25, -N-
10/11/2017,2:45:00,69.25, -N-
10/11/2017,3:00:00,69.25, -N-
10/11/2017,3:15:00,69.25, -N-
10/11/2017,3:30:00,69.25, -N-
10/11/2017,3:45:00,69.25, -N-
10/11/2017,4:00:00,69.25, -N-
10/11/2017,4:15:00,69.25, -N-
10/11/2017,4:30:00,69, -N-
10/11/2017,4:45:00,69, -N-
10/11/2017,5:00:00,69, -N-
,,,
 ********************************************************************************,,,
Point Name:,BH.102.TEC:VLV 2 COMD,,
Trend Location (Local):,BHMBFPL1,,
Trend Every:,15 minutes,,
Date Range:,10/10/2017 00:00:00 - 10/13/2017 23:59:59,,
Report Timings:,All Hours,,
10/10/2017,0:00:00,24.8, -N-
10/10/2017,0:15:00,24.8, -N-
10/10/2017,0:30:00,24.8, -N-
10/10/2017,0:45:00,24.8, -N-
10/10/2017,1:00:00,24.8, -N-
10/10/2017,1:15:00,24.8, -N-
10/10/2017,1:30:00,24.8, -N-
10/10/2017,1:45:00,24.8, -N-
10/10/2017,2:00:00,24.8, -N-
10/10/2017,2:15:00,24.8, -N-
10/10/2017,2:30:00,24.8, -N-
10/10/2017,2:45:00,24.8, -N-
10/10/2017,3:00:00,24.8, -N-
10/10/2017,3:15:00,24.8, -N-
10/10/2017,3:30:00,24.8, -N-
10/10/2017,3:45:00,24.8, -N-
10/10/2017,4:00:00,24.8, -N-
10/10/2017,4:15:00,24.8, -N-
10/10/2017,4:30:00,24.8, -N-
10/10/2017,4:45:00,24.8, -N-
10/10/2017,5:00:00,24.8, -N-
10/10/2017,5:15:00,24.8, -N-
10/10/2017,5:30:00,24.8, -N-
10/10/2017,5:45:00,24.8, -N-
10/10/2017,6:00:00,24.8, -N-
10/10/2017,6:15:00,24.8, -N-
10/10/2017,6:30:00,24.8, -N-
10/10/2017,6:45:00,24.8, -N-
10/10/2017,11:06:17,0, -N-
10/10/2017,11:15:00,0, -N-
10/10/2017,11:30:00,12.4, -N-
10/10/2017,11:45:00,14, -N-
10/10/2017,12:00:00,14.4, -N-
10/10/2017,12:15:00,14.4, -N-
10/10/2017,12:30:00,14.4, -N-
10/10/2017,12:45:00,14.4, -N-
10/10/2017,13:00:00,14.4, -N-
10/10/2017,13:15:00,14.4, -N-
10/10/2017,13:30:00,14.4, -N-
10/10/2017,13:45:00,14.4, -N-
10/10/2017,14:00:00,21.6, -N-
10/10/2017,14:15:00,24.8, -N-
10/10/2017,14:30:00,24.4, -N-
10/10/2017,14:45:00,24.4, -N-
10/10/2017,15:00:00,24.4, -N-
10/10/2017,15:15:00,24.4, -N-
10/10/2017,15:30:00,20.8, -N-
10/10/2017,15:45:00,11.6, -N-
10/10/2017,16:00:00,2.8, -N-
10/10/2017,16:15:00,0, -N-
10/10/2017,16:30:00,0, -N-
10/10/2017,16:45:00,0, -N-
10/10/2017,17:00:00,0, -N-
10/10/2017,17:15:00,0, -N-
10/10/2017,17:30:00,0, -N-
10/10/2017,17:45:00,0, -N-
10/10/2017,18:00:00,0, -N-
10/10/2017,18:15:00,0, -N-
10/10/2017,18:30:00,0, -N-
10/10/2017,18:45:00,0, -N-
10/10/2017,19:00:00,0, -N-
10/10/2017,19:15:00,1.6, -N-
10/10/2017,19:30:00,7.2, -N-
10/10/2017,19:45:00,22, -N-
10/10/2017,20:00:00,24.8, -N-
10/10/2017,20:15:00,24.8, -N-
10/10/2017,20:30:00,24.8, -N-
10/10/2017,20:45:00,24.8, -N-
10/10/2017,21:00:00,24.8, -N-
10/10/2017,21:15:00,24.8, -N-
10/10/2017,21:30:00,24.4, -N-
10/10/2017,21:45:00,20.8, -N-
10/10/2017,22:00:00,13.6, -N-
10/10/2017,22:15:00,0, -N-
10/10/2017,22:30:00,0, -N-
10/10/2017,22:45:00,0, -N-
10/10/2017,23:00:00,0, -N-
10/10/2017,23:15:00,0, -N-
10/10/2017,23:30:00,0, -N-
10/10/2017,23:45:00,0, -N-
10/11/2017,0:00:00,0, -N-
10/11/2017,0:15:00,0, -N-
10/11/2017,0:30:00,0, -N-
10/11/2017,0:45:00,0, -N-
10/11/2017,1:00:00,0, -N-
10/11/2017,1:15:00,0, -N-
10/11/2017,1:30:00,0, -N-
10/11/2017,1:45:00,0, -N-
10/11/2017,2:00:00,0, -N-
10/11/2017,2:15:00,0, -N-
10/11/2017,2:30:00,0, -N-
10/11/2017,2:45:00,0, -N-
10/11/2017,3:00:00,0, -N-
10/11/2017,3:15:00,0, -N-
10/11/2017,3:30:00,0, -N-
10/11/2017,3:45:00,0, -N-
10/11/2017,4:00:00,0, -N-
10/11/2017,4:15:00,0, -N-
10/11/2017,4:30:00,0, -N-
10/11/2017,4:45:00,0, -N-
10/11/2017,5:00:00,0, -N-
,,,
 ********************************************************************************,,,
Point Name:,BH.UHE.TEC:HEAT.COOL,,
Trend Location (Local):,BHMBFPL1,,
Trend Every:,COV,,
Date Range:,10/10/2017 00:00:00 - 10/13/2017 23:59:59,,
Report Timings:,All Hours,,
10/10/2017,10:52:18,COOL, -N-
10/10/2017,10:52:19,HEAT, -N-
,,,
 ********************************************************************************,,,
Point Name:,BH.UHE.TEC:HTG LOOPOUT,,
Trend Location (Local):,BHMBFPL1,,
Trend Every:,15 minutes,,
Date Range:,10/10/2017 00:00:00 - 10/13/2017 23:59:59,,
Report Timings:,All Hours,,
10/10/2017,0:00:00,0, -N-
10/10/2017,0:15:00,0, -N-
10/10/2017,0:30:00,0, -N-
10/10/2017,0:45:00,0, -N-
10/10/2017,1:00:00,0, -N-
10/10/2017,1:15:00,0, -N-
10/10/2017,1:30:00,0, -N-
10/10/2017,1:45:00,0, -N-
10/10/2017,2:00:00,0, -N-
10/10/2017,2:15:00,0, -N-
10/10/2017,2:30:00,0, -N-
10/10/2017,2:45:00,0, -N-
10/10/2017,3:00:00,0, -N-
10/10/2017,3:15:00,0, -N-
10/10/2017,3:30:00,0, -N-
10/10/2017,3:45:00,0, -N-
10/10/2017,4:00:00,0, -N-
10/10/2017,4:15:00,0, -N-
10/10/2017,4:30:00,0, -N-
10/10/2017,4:45:00,0, -N-
10/10/2017,5:00:00,0, -N-
10/10/2017,5:15:00,0, -N-
10/10/2017,5:30:00,0, -N-
10/10/2017,5:45:00,0, -N-
10/10/2017,6:00:00,0, -N-
10/10/2017,6:15:00,0, -N-
10/10/2017,6:30:00,0, -N-
10/10/2017,6:45:00,0, -N-
10/10/2017,11:06:17,0, -N-
10/10/2017,11:15:00,0, -N-
10/10/2017,11:30:00,0, -N-
10/10/2017,11:45:00,0, -N-
10/10/2017,12:00:00,0, -N-
10/10/2017,12:15:00,0, -N-
10/10/2017,12:30:00,0, -N-
10/10/2017,12:45:00,0, -N-
10/10/2017,13:00:00,0, -N-
10/10/2017,13:15:00,0, -N-
10/10/2017,13:30:00,0, -N-
10/10/2017,13:45:00,0, -N-
10/10/2017,14:00:00,0, -N-
10/10/2017,14:15:00,0, -N-
10/10/2017,14:30:00,0, -N-
10/10/2017,14:45:00,0, -N-
10/10/2017,15:00:00,0, -N-
10/10/2017,15:15:00,0, -N-
10/10/2017,15:30:00,0, -N-
10/10/2017,15:45:00,0, -N-
10/10/2017,16:00:00,0, -N-
10/10/2017,16:15:00,0, -N-
10/10/2017,16:30:00,0, -N-
10/10/2017,16:45:00,0, -N-
10/10/2017,17:00:00,0, -N-
10/10/2017,17:15:00,0, -N-
10/10/2017,17:30:00,0, -N-
10/10/2017,17:45:00,0, -N-
10/10/2017,18:00:00,0, -N-
10/10/2017,18:15:00,0, -N-
10/10/2017,18:30:00,0, -N-
10/10/2017,18:45:00,0, -N-
10/10/2017,19:00:00,0, -N-
10/10/2017,19:15:00,0, -N-
10/10/2017,19:30:00,0, -N-
10/10/2017,19:45:00,0, -N-
10/10/2017,20:00:00,0, -N-
10/10/2017,20:15:00,0, -N-
10/10/2017,20:30:00,0, -N-
10/10/2017,20:45:00,0, -N-
10/10/2017,21:00:00,0, -N-
10/10/2017,21:15:00,0, -N-
10/10/2017,21:30:00,0, -N-
10/10/2017,21:45:00,0, -N-
10/10/2017,22:00:00,0, -N-
10/10/2017,22:15:00,0, -N-
10/10/2017,22:30:00,0, -N-
10/10/2017,22:45:00,0, -N-
10/10/2017,23:00:00,0, -N-
10/10/2017,23:15:00,0, -N-
10/10/2017,23:30:00,0, -N-
10/10/2017,23:45:00,0, -N-
10/11/2017,0:00:00,0, -N-
10/11/2017,0:15:00,0, -N-
10/11/2017,0:30:00,0, -N-
10/11/2017,0:45:00,0, -N-
10/11/2017,1:00:00,0, -N-
10/11/2017,1:15:00,0, -N-
10/11/2017,1:30:00,0, -N-
10/11/2017,1:45:00,0, -N-
10/11/2017,2:00:00,0, -N-
10/11/2017,2:15:00,0, -N-
10/11/2017,2:30:00,0, -N-
10/11/2017,2:45:00,0, -N-
10/11/2017,3:00:00,0, -N-
10/11/2017,3:15:00,0, -N-
10/11/2017,3:30:00,0, -N-
10/11/2017,3:45:00,0, -N-
10/11/2017,4:00:00,0, -N-
10/11/2017,4:15:00,0, -N-
10/11/2017,4:30:00,0, -N-
10/11/2017,4:45:00,0, -N-
10/11/2017,5:00:00,0, -N-
,,,
 ********************************************************************************,,,
Point Name:,BH.UHE.TEC:RM CO2,,
Trend Location (Local):,BHMBFPL1,,
Trend Every:,15 minutes,,
Date Range:,10/10/2017 00:00:00 - 10/13/2017 23:59:59,,
Report Timings:,All Hours,,
10/10/2017,0:00:00,306, -N-
10/10/2017,0:15:00,304, -N-
10/10/2017,0:30:00,307, -N-
10/10/2017,0:45:00,306, -N-
10/10/2017,1:00:00,308, -N-
10/10/2017,1:15:00,305, -N-
10/10/2017,1:30:00,304, -N-
10/10/2017,1:45:00,305, -N-
10/10/2017,2:00:00,304, -N-
10/10/2017,2:15:00,304, -N-
10/10/2017,2:30:00,303, -N-
10/10/2017,2:45:00,303, -N-
10/10/2017,3:00:00,304, -N-
10/10/2017,3:15:00,305, -N-
10/10/2017,3:30:00,302, -N-
10/10/2017,3:45:00,304, -N-
10/10/2017,4:00:00,307, -N-
10/10/2017,4:15:00,304, -N-
10/10/2017,4:30:00,305, -N-
10/10/2017,4:45:00,306, -N-
10/10/2017,5:00:00,308, -N-
10/10/2017,5:15:00,307, -N-
10/10/2017,5:30:00,308, -N-
10/10/2017,5:45:00,309, -N-
10/10/2017,6:00:00,307, -N-
10/10/2017,6:15:00,307, -N-
10/10/2017,6:30:00,310, -N-
10/10/2017,6:45:00,311, -N-
10/10/2017,11:06:17,313, -N-
10/10/2017,11:15:00,313, -N-
10/10/2017,11:30:00,314, -N-
10/10/2017,11:45:00,313, -N-
10/10/2017,12:00:00,316, -N-
10/10/2017,12:15:00,313, -N-
10/10/2017,12:30:00,317, -N-
10/10/2017,12:45:00,317, -N-
10/10/2017,13:00:00,315, -N-
10/10/2017,13:15:00,316, -N-
10/10/2017,13:30:00,315, -N-
10/10/2017,13:45:00,317, -N-
10/10/2017,14:00:00,317, -N-
10/10/2017,14:15:00,316, -N-
10/10/2017,14:30:00,318, -N-
10/10/2017,14:45:00,319, -N-
10/10/2017,15:00:00,319, -N-
10/10/2017,15:15:00,320, -N-
10/10/2017,15:30:00,321, -N-
10/10/2017,15:45:00,323, -N-
10/10/2017,16:00:00,323, -N-
10/10/2017,16:15:00,320, -N-
10/10/2017,16:30:00,323, -N-
10/10/2017,16:45:00,324, -N-
10/10/2017,17:00:00,321, -N-
10/10/2017,17:15:00,322, -N-
10/10/2017,17:30:00,324, -N-
10/10/2017,17:45:00,322, -N-
10/10/2017,18:00:00,323, -N-
10/10/2017,18:15:00,320, -N-
10/10/2017,18:30:00,320, -N-
10/10/2017,18:45:00,323, -N-
10/10/2017,19:00:00,319, -N-
10/10/2017,19:15:00,322, -N-
10/10/2017,19:30:00,323, -N-
10/10/2017,19:45:00,320, -N-
10/10/2017,20:00:00,320, -N-
10/10/2017,20:15:00,320, -N-
10/10/2017,20:30:00,320, -N-
10/10/2017,20:45:00,317, -N-
10/10/2017,21:00:00,318, -N-
10/10/2017,21:15:00,319, -N-
10/10/2017,21:30:00,318, -N-
10/10/2017,21:45:00,317, -N-
10/10/2017,22:00:00,318, -N-
10/10/2017,22:15:00,316, -N-
10/10/2017,22:30:00,316, -N-
10/10/2017,22:45:00,315, -N-
10/10/2017,23:00:00,317, -N-
10/10/2017,23:15:00,315, -N-
10/10/2017,23:30:00,315, -N-
10/10/2017,23:45:00,314, -N-
10/11/2017,0:00:00,315, -N-
10/11/2017,0:15:00,317, -N-
10/11/2017,0:30:00,314, -N-
10/11/2017,0:45:00,314, -N-
10/11/2017,1:00:00,313, -N-
10/11/2017,1:15:00,313, -N-
10/11/2017,1:30:00,313, -N-
10/11/2017,1:45:00,316, -N-
10/11/2017,2:00:00,313, -N-
10/11/2017,2:15:00,315, -N-
10/11/2017,2:30:00,311, -N-
10/11/2017,2:45:00,312, -N-
10/11/2017,3:00:00,313, -N-
10/11/2017,3:15:00,314, -N-
10/11/2017,3:30:00,311, -N-
10/11/2017,3:45:00,309, -N-
10/11/2017,4:00:00,311, -N-
10/11/2017,4:15:00,311, -N-
10/11/2017,4:30:00,310, -N-
10/11/2017,4:45:00,309, -N-
10/11/2017,5:00:00,311, -N-
,,,
 ********************************************************************************,,,
Point Name:,BH.UHE.TEC:RM RH,,
Trend Location (Local):,BHMBFPL1,,
Trend Every:,15 minutes,,
Date Range:,10/10/2017 00:00:00 - 10/13/2017 23:59:59,,
Report Timings:,All Hours,,
10/10/2017,0:00:00,31.2, -N-
10/10/2017,0:15:00,31.2, -N-
10/10/2017,0:30:00,31.2, -N-
10/10/2017,0:45:00,31.2, -N-
10/10/2017,1:00:00,31.2, -N-
10/10/2017,1:15:00,31.2, -N-
10/10/2017,1:30:00,31.2, -N-
10/10/2017,1:45:00,31.2, -N-
10/10/2017,2:00:00,31.2, -N-
10/10/2017,2:15:00,31.2, -N-
10/10/2017,2:30:00,31.2, -N-
10/10/2017,2:45:00,31.2, -N-
10/10/2017,3:00:00,31.2, -N-
10/10/2017,3:15:00,31.2, -N-
10/10/2017,3:30:00,31.2, -N-
10/10/2017,3:45:00,31.2, -N-
10/10/2017,4:00:00,31.2, -N-
10/10/2017,4:15:00,31.2, -N-
10/10/2017,4:30:00,31.2, -N-
10/10/2017,4:45:00,31.2, -N-
10/10/2017,5:00:00,31.2, -N-
10/10/2017,5:15:00,31.2, -N-
10/10/2017,5:30:00,31.2, -N-
10/10/2017,5:45:00,31.2, -N-
10/10/2017,6:00:00,31.2, -N-
10/10/2017,6:15:00,31.2, -N-
10/10/2017,6:30:00,31.2, -N-
10/10/2017,6:45:00,31.2, -N-
10/10/2017,11:06:17,33.2, -N-
10/10/2017,11:15:00,32.8, -N-
10/10/2017,11:30:00,32.8, -N-
10/10/2017,11:45:00,32.8, -N-
10/10/2017,12:00:00,32.8, -N-
10/10/2017,12:15:00,32.8, -N-
10/10/2017,12:30:00,32.8, -N-
10/10/2017,12:45:00,33.2, -N-
10/10/2017,13:00:00,33.2, -N-
10/10/2017,13:15:00,33.2, -N-
10/10/2017,13:30:00,33.2, -N-
10/10/2017,13:45:00,33.2, -N-
10/10/2017,14:00:00,33.2, -N-
10/10/2017,14:15:00,33.2, -N-
10/10/2017,14:30:00,33.2, -N-
10/10/2017,14:45:00,33.2, -N-
10/10/2017,15:00:00,33.6, -N-
10/10/2017,15:15:00,33.6, -N-
10/10/2017,15:30:00,33.6, -N-
10/10/2017,15:45:00,33.6, -N-
10/10/2017,16:00:00,33.6, -N-
10/10/2017,16:15:00,33.6, -N-
10/10/2017,16:30:00,33.6, -N-
10/10/2017,16:45:00,33.6, -N-
10/10/2017,17:00:00,33.6, -N-
10/10/2017,17:15:00,33.6, -N-
10/10/2017,17:30:00,33.6, -N-
10/10/2017,17:45:00,33.6, -N-
10/10/2017,18:00:00,33.6, -N-
10/10/2017,18:15:00,33.6, -N-
10/10/2017,18:30:00,33.6, -N-
10/10/2017,18:45:00,33.6, -N-
10/10/2017,19:00:00,33.6, -N-
10/10/2017,19:15:00,33.6, -N-
10/10/2017,19:30:00,33.6, -N-
10/10/2017,19:45:00,33.6, -N-
10/10/2017,20:00:00,33.2, -N-
10/10/2017,20:15:00,33.2, -N-
10/10/2017,20:30:00,33.2, -N-
10/10/2017,20:45:00,33.2, -N-
10/10/2017,21:00:00,33.2, -N-
10/10/2017,21:15:00,33.2, -N-
10/10/2017,21:30:00,32.8, -N-
10/10/2017,21:45:00,32.8, -N-
10/10/2017,22:00:00,32.8, -N-
10/10/2017,22:15:00,32.8, -N-
10/10/2017,22:30:00,32.8, -N-
10/10/2017,22:45:00,32.8, -N-
10/10/2017,23:00:00,32.8, -N-
10/10/2017,23:15:00,32.8, -N-
10/10/2017,23:30:00,32.8, -N-
10/10/2017,23:45:00,32.8, -N-
10/11/2017,0:00:00,32.8, -N-
10/11/2017,0:15:00,32.8, -N-
10/11/2017,0:30:00,32.8, -N-
10/11/2017,0:45:00,32.8, -N-
10/11/2017,1:00:00,32.8, -N-
10/11/2017,1:15:00,32.8, -N-
10/11/2017,1:30:00,32.8, -N-
10/11/2017,1:45:00,32.8, -N-
10/11/2017,2:00:00,32.8, -N-
10/11/2017,2:15:00,32.8, -N-
10/11/2017,2:30:00,32.8, -N-
10/11/2017,2:45:00,32.8, -N-
10/11/2017,3:00:00,32.8, -N-
10/11/2017,3:15:00,32.8, -N-
10/11/2017,3:30:00,32.8, -N-
10/11/2017,3:45:00,32.8, -N-
10/11/2017,4:00:00,32.8, -N-
10/11/2017,4:15:00,32.8, -N-
10/11/2017,4:30:00,32.8, -N-
10/11/2017,4:45:00,32.8, -N-
10/11/2017,5:00:00,32.8, -N-
,,,
 ********************************************************************************,,,
Point Name:,BH.UHE.TEC:ROOM TEMP,,
Trend Location (Local):,BHMBFPL1,,
Trend Every:,15 minutes,,
Date Range:,10/10/2017 00:00:00 - 10/13/2017 23:59:59,,
Report Timings:,All Hours,,
10/10/2017,0:00:00,71.25, -N-
10/10/2017,0:15:00,71.25, -N-
10/10/2017,0:30:00,71.25, -N-
10/10/2017,0:45:00,71.25, -N-
10/10/2017,1:00:00,71.25, -N-
10/10/2017,1:15:00,71.25, -N-
10/10/2017,1:30:00,71.25, -N-
10/10/2017,1:45:00,71.25, -N-
10/10/2017,2:00:00,71.25, -N-
10/10/2017,2:15:00,71.25, -N-
10/10/2017,2:30:00,71.25, -N-
10/10/2017,2:45:00,71.25, -N-
10/10/2017,3:00:00,71.25, -N-
10/10/2017,3:15:00,71.25, -N-
10/10/2017,3:30:00,71.25, -N-
10/10/2017,3:45:00,71.25, -N-
10/10/2017,4:00:00,71.25, -N-
10/10/2017,4:15:00,71.25, -N-
10/10/2017,4:30:00,71.25, -N-
10/10/2017,4:45:00,71.25, -N-
10/10/2017,5:00:00,71.25, -N-
10/10/2017,5:15:00,71.25, -N-
10/10/2017,5:30:00,71.25, -N-
10/10/2017,5:45:00,71.25, -N-
10/10/2017,6:00:00,71.25, -N-
10/10/2017,6:15:00,71.25, -N-
10/10/2017,6:30:00,71.25, -N-
10/10/2017,6:45:00,71.25, -N-
10/10/2017,11:06:17,70.25, -N-
10/10/2017,11:15:00,70.5, -N-
10/10/2017,11:30:00,70.5, -N-
10/10/2017,11:45:00,70.75, -N-
10/10/2017,12:00:00,70.75, -N-
10/10/2017,12:15:00,70.75, -N-
10/10/2017,12:30:00,70.75, -N-
10/10/2017,12:45:00,70.75, -N-
10/10/2017,13:00:00,70.75, -N-
10/10/2017,13:15:00,70.75, -N-
10/10/2017,13:30:00,70.75, -N-
10/10/2017,13:45:00,70.75, -N-
10/10/2017,14:00:00,70.75, -N-
10/10/2017,14:15:00,70.75, -N-
10/10/2017,14:30:00,70.75, -N-
10/10/2017,14:45:00,70.75, -N-
10/10/2017,15:00:00,70.75, -N-
10/10/2017,15:15:00,70.75, -N-
10/10/2017,15:30:00,70.75, -N-
10/10/2017,15:45:00,70.75, -N-
10/10/2017,16:00:00,70.75, -N-
10/10/2017,16:15:00,70.5, -N-
10/10/2017,16:30:00,70.5, -N-
10/10/2017,16:45:00,70.5, -N-
10/10/2017,17:00:00,70.5, -N-
10/10/2017,17:15:00,70.5, -N-
10/10/2017,17:30:00,70.5, -N-
10/10/2017,17:45:00,70.5, -N-
10/10/2017,18:00:00,70.5, -N-
10/10/2017,18:15:00,70.75, -N-
10/10/2017,18:30:00,70.75, -N-
10/10/2017,18:45:00,70.75, -N-
10/10/2017,19:00:00,70.75, -N-
10/10/2017,19:15:00,70.75, -N-
10/10/2017,19:30:00,70.75, -N-
10/10/2017,19:45:00,70.5, -N-
10/10/2017,20:00:00,70.75, -N-
10/10/2017,20:15:00,70.75, -N-
10/10/2017,20:30:00,70.75, -N-
10/10/2017,20:45:00,70.75, -N-
10/10/2017,21:00:00,70.75, -N-
10/10/2017,21:15:00,70.75, -N-
10/10/2017,21:30:00,70.75, -N-
10/10/2017,21:45:00,70.75, -N-
10/10/2017,22:00:00,70.75, -N-
10/10/2017,22:15:00,70.75, -N-
10/10/2017,22:30:00,70.75, -N-
10/10/2017,22:45:00,70.75, -N-
10/10/2017,23:00:00,70.75, -N-
10/10/2017,23:15:00,70.75, -N-
10/10/2017,23:30:00,70.75, -N-
10/10/2017,23:45:00,70.75, -N-
10/11/2017,0:00:00,70.75, -N-
10/11/2017,0:15:00,70.75, -N-
10/11/2017,0:30:00,70.75, -N-
10/11/2017,0:45:00,70.75, -N-
10/11/2017,1:00:00,70.75, -N-
10/11/2017,1:15:00,70.75, -N-
10/11/2017,1:30:00,70.75, -N-
10/11/2017,1:45:00,70.75, -N-
10/11/2017,2:00:00,70.75, -N-
10/11/2017,2:15:00,70.75, -N-
10/11/2017,2:30:00,70.75, -N-
10/11/2017,2:45:00,70.75, -N-
10/11/2017,3:00:00,70.75, -N-
10/11/2017,3:15:00,70.75, -N-
10/11/2017,3:30:00,70.75, -N-
10/11/2017,3:45:00,70.75, -N-
10/11/2017,4:00:00,70.75, -N-
10/11/2017,4:15:00,70.75, -N-
10/11/2017,4:30:00,70.75, -N-
